id,q,gt,gen,em,ex,res
126,What is the percentage of underweight children under 5 in urban Bihar?,select h.children_under_5_years_who_are_underweight_weightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'bihar' and t.name = 'urban',"select cast(sum(case when p.underweight_weightforage18_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.underweight_weightforage18_ = 'yes' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state where lower(r.area_name) = 'urban bihar'",False,False,"Execution failed on sql 'select cast(sum(case when p.underweight_weightforage18_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.underweight_weightforage18_ = 'yes' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state where lower(r.area_name) = 'urban bihar'': (psycopg2.errors.UndefinedColumn) column p.underweight_weightforage18_ does not exist
LINE 1: select cast(sum(case when p.underweight_weightforage18_ = 'y...
                                  ^

[SQL: select cast(sum(case when p.underweight_weightforage18_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when p.underweight_weightforage18_ = 'yes' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state where lower(r.area_name) = 'urban bihar']
(Background on this error at: https://sqlalche.me/e/20/f405)"
127,What is the percentage of households using clean fuel in urban Uttar Pradesh?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'urban',"select cast(count(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then 1 end) as float) / nullif(count(*), 0) as proportion_of_households_using_clean_fuel from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%urban%uttar pradesh%'",False,False,"Execution failed on sql 'select cast(count(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then 1 end) as float) / nullif(count(*), 0) as proportion_of_households_using_clean_fuel from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%urban%uttar pradesh%'': (psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type double precision: ""yes""
LINE 1: ...unt(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then...
                                                             ^

[SQL: select cast(count(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then 1 end) as float) / nullif(count(*), 0) as proportion_of_households_using_clean_fuel from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%%urban%%uttar pradesh%%']
(Background on this error at: https://sqlalche.me/e/20/9h9h)"
128,Is the percentage of women with mobile phones higher in Urban or Rural Meghalaya?,select case when (select h.women_age_1549_years_having_a_mobile_phone_that_they_themsel from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'urban') > (select h.women_age_1549_years_having_a_mobile_phone_that_they_themsel from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, cast(sum(case when l.language_id = 1 then p.females else 0 end) as float) / nullif(sum(p.females), 0) as proportion_female_mobile_phone_owners from regions r join population_stats p on r.state = p.tru_id join language_stats l on p.person = l.tru_id and p.age = l.language_id where l.language_id = 1 group by r.area_name",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when l.language_id = 1 then p.females else 0 end) as float) / nullif(sum(p.females), 0) as proportion_female_mobile_phone_owners from regions r join population_stats p on r.state = p.tru_id join language_stats l on p.person = l.tru_id and p.age = l.language_id where l.language_id = 1 group by r.area_name': (psycopg2.errors.UndefinedColumn) column p.person does not exist
LINE 1: ... p on r.state = p.tru_id join language_stats l on p.person =...
                                                             ^
HINT:  Perhaps you meant to reference the column ""p.persons"" or the column ""l.person"".

[SQL: select r.area_name, cast(sum(case when l.language_id = 1 then p.females else 0 end) as float) / nullif(sum(p.females), 0) as proportion_female_mobile_phone_owners from regions r join population_stats p on r.state = p.tru_id join language_stats l on p.person = l.tru_id and p.age = l.language_id where l.language_id = 1 group by r.area_name]
(Background on this error at: https://sqlalche.me/e/20/f405)"
129,What is the Normal Area Dafw for Foodgrains?,select normal_area_dafw from crop_stats where crop = 'foodgrains',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%foodgrains%',False,True,[]
130,What is the total Christian population in rural Arunachal Pradesh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'arunachal pradesh' and rel.religion_name = 'christian' and t.name = 'rural',select sum(r.p_06) as total_christian_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'christian' and rg.area_name ilike '%rural%arunachal%pradesh%',False,False,[{'total_christian_population': None}]
131,What is the percentage of women who are literate in rural Punjab?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'punjab' and t.name = 'rural',"select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es join regions r on es.state = r.state where r.area_name ilike '%rural%punjab%'",False,False,[{'proportion_literate_females': None}]
132,What is the percentage of institutional births in rural Daman & Diu?,select h.institutional_births_in_the_5_years_before_the_survey_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'rural',"select cast(sum(case when r.area_name ilike '%daman%&%diu%' then hhs.underfive_mortality_rate_per_1000_live_births else 0 end) as float) / nullif(sum(case when r.area_name ilike '%daman%&%diu%' then hhs.underfive_mortality_rate_per_1000_live_births else 0 end), 0) as proportion from healthcare_stats hhs join regions r on hhs.state = r.state",False,False,[{'proportion': None}]
133,What is the percentage of institutional births in rural Gujarat?,select h.institutional_births_in_the_5_years_before_the_survey_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'gujarat' and t.name = 'rural',"select cast(sum(case when r.area_name ilike '%rural%gujarat%' then hhs.underfive_mortality_rate_per_1000_live_births else 0 end) as float) / nullif(sum(case when r.area_name ilike '%rural%gujarat%' then hhs.underfive_mortality_rate_per_1000_live_births else 0 end), 0) as proportion from healthcare_stats hhs join regions r on hhs.state = r.state",False,False,[{'proportion': None}]
134,What is the percentage of wasted children under 5 in rural Andaman & Nicobar Islands?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and t.name = 'rural',"select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%(%)%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw where cuw.state in (select id from regions where area_name ilike '%andaman%nicobar%islands%') and cuw.underfive_mortality_rate_per_1000_live_births like '%(%)%'",False,False,"Execution failed on sql 'select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%(%)%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw where cuw.state in (select id from regions where area_name ilike '%andaman%nicobar%islands%') and cuw.underfive_mortality_rate_per_1000_live_births like '%(%)%'': (psycopg2.errors.UndefinedFunction) operator does not exist: double precision ~~ unknown
LINE 1: ...cuw.underfive_mortality_rate_per_1000_live_births like '%(%)...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%%(%%)%%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw where cuw.state in (select id from regions where area_name ilike '%%andaman%%nicobar%%islands%%') and cuw.underfive_mortality_rate_per_1000_live_births like '%%(%%)%%']
(Background on this error at: https://sqlalche.me/e/20/f405)"
135,What is the total Hindu population in rural Gujarat?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'gujarat' and rel.religion_name = 'hindu' and t.name = 'rural',select sum(r.p_06) as total_hindu_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'hindu' and rg.area_name ilike '%rural%gujarat%',False,False,[{'total_hindu_population': None}]
136,Which top 3 have the lowest percentage of women with mobile phones?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_1549_years_having_a_mobile_phone_that_they_themsel as double precision) asc limit 3,"select r.area_name, cast(sum(case when l.language_id = 1 then 1 else 0 end) as float) / nullif(sum(l.person), 0) as proportion_of_speakers_of_language_1 from regions r join language_stats l on r.state = l.state group by r.area_name order by proportion_of_speakers_of_language_1 asc limit 3",False,False,"[{'area_name': 'Rajasthan', 'proportion_of_speakers_of_language_1': 0.0}, {'area_name': 'Uttarakhand', 'proportion_of_speakers_of_language_1': 0.0}, {'area_name': 'Jharkhand', 'proportion_of_speakers_of_language_1': 0.0}]"
