id,q,gt,gen,em,ex,res
95,Is the percentage of households with electricity higher in Urban or Rural Odisha?,select case when (select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban') > (select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(h.living_in_hh_with_electricity) as urban_electricity, sum(h.living_in_hh_with_electricity) * 100.0 / nullif(sum(h.living_in_hh_with_electricity) + sum(r.living_in_hh_with_electricity), 0) as urban_electricity_percentage from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name in ('rural', 'urban') group by r.area_name order by urban_electricity desc",False,False,"Execution failed on sql 'select r.area_name, sum(h.living_in_hh_with_electricity) as urban_electricity, sum(h.living_in_hh_with_electricity) * 100.0 / nullif(sum(h.living_in_hh_with_electricity) + sum(r.living_in_hh_with_electricity), 0) as urban_electricity_percentage from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name in ('rural', 'urban') group by r.area_name order by urban_electricity desc': (psycopg2.errors.UndefinedColumn) column h.living_in_hh_with_electricity does not exist
LINE 1: select r.area_name, sum(h.living_in_hh_with_electricity) as ...
                                ^

[SQL: select r.area_name, sum(h.living_in_hh_with_electricity) as urban_electricity, sum(h.living_in_hh_with_electricity) * 100.0 / nullif(sum(h.living_in_hh_with_electricity) + sum(r.living_in_hh_with_electricity), 0) as urban_electricity_percentage from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name in ('rural', 'urban') group by r.area_name order by urban_electricity desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
96,What is the total Sikh population in rural Tripura?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'tripura' and rel.religion_name = 'sikh' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'tripura' and rel.religion_name = 'sikh' and t.name = 'rural',True,True,[]
97,How many people speak Telugu in total Jharkhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'jharkhand' and l.name = 'telugu' and t.name = 'total',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'jharkhand' and l.name = 'telugu' and t.name = 'total',True,True,[]
98,What is the total Hindu population in rural Lakshadweep?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'lakshadweep' and rel.religion_name = 'hindu' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'lakshadweep' and rel.religion_name = 'hindu' and t.name = 'rural',True,True,[]
99,What is the percentage of women who are literate in total Punjab?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'punjab' and t.name = 'total',"select (sum(les.total_female) * 100.0 / nullif(sum(les.total_person), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'punjab' and t.name = 'total'",False,False,[{'literacy_rate': None}]
100,What is the percentage of women who are literate in total Mizoram?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'total',"select (sum(es.total_female) * 100.0 / nullif(sum(es.total_person), 0)) as literacy_rate from education_stats es join regions r on es.state = r.state join tru t on es.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'total'",False,False,[{'literacy_rate': None}]
101,What is the total Sikh population in total Goa?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'goa' and rel.religion_name = 'sikh' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'goa' and rel.religion_name = 'sikh' and t.name = 'total',True,True,[]
102,Which state have the highest percentage of wasted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_wasted_weightforheight18_ as double precision) desc limit 1,"select r.area_name, sum(hu.who_m_3_6) as wasted_children from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.age='3-6' group by r.area_name order by wasted_children desc",False,False,"Execution failed on sql 'select r.area_name, sum(hu.who_m_3_6) as wasted_children from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.age='3-6' group by r.area_name order by wasted_children desc': (psycopg2.errors.UndefinedColumn) column hu.who_m_3_6 does not exist
LINE 1: select r.area_name, sum(hu.who_m_3_6) as wasted_children fro...
                                ^

[SQL: select r.area_name, sum(hu.who_m_3_6) as wasted_children from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.age='3-6' group by r.area_name order by wasted_children desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
103,What is the Normal Area Dafw for Sugarcane?,select normal_area_dafw from crop_stats where crop = 'sugarcane',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%sugarcane%' and cs.normal_area_dafw is not null,False,True,[]
104,What is the percentage of men with high blood sugar in rural Lakshadweep?,select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural',"select (sum(hm.lakshadweep_men_15_54_who_are_ever_worked) * 1000.0 / nullif(sum(hm.lakshadweep_total_men_15_54), 0)) as percentage_of_men_with_high_blood_sugar_in_rural_lakshadweep from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural' and hm.lakshadweep_men_15_54_who_are_ever_worked is not null and hm.lakshadweep_total_men_15_54 is not null",False,False,"Execution failed on sql 'select (sum(hm.lakshadweep_men_15_54_who_are_ever_worked) * 1000.0 / nullif(sum(hm.lakshadweep_total_men_15_54), 0)) as percentage_of_men_with_high_blood_sugar_in_rural_lakshadweep from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural' and hm.lakshadweep_men_15_54_who_are_ever_worked is not null and hm.lakshadweep_total_men_15_54 is not null': (psycopg2.errors.UndefinedColumn) column hm.lakshadweep_men_15_54_who_are_ever_worked does not exist
LINE 1: select (sum(hm.lakshadweep_men_15_54_who_are_ever_worked) * ...
                    ^

[SQL: select (sum(hm.lakshadweep_men_15_54_who_are_ever_worked) * 1000.0 / nullif(sum(hm.lakshadweep_total_men_15_54), 0)) as percentage_of_men_with_high_blood_sugar_in_rural_lakshadweep from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural' and hm.lakshadweep_men_15_54_who_are_ever_worked is not null and hm.lakshadweep_total_men_15_54 is not null]
(Background on this error at: https://sqlalche.me/e/20/f405)"
105,How many household industry workers are there in total Jammu & Kashmir?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'jammu & kashmir' and t.name = 'total',select sum(main_household_industries_person) as total_main_hh_industry_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='jammu & kashmir' and t.name='total',False,False,"Execution failed on sql 'select sum(main_household_industries_person) as total_main_hh_industry_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='jammu & kashmir' and t.name='total'': (psycopg2.errors.UndefinedColumn) column ""main_household_industries_person"" does not exist
LINE 1: select sum(main_household_industries_person) as total_main_h...
                   ^

[SQL: select sum(main_household_industries_person) as total_main_hh_industry_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='jammu & kashmir' and t.name='total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
106,What is the total Sikh population in urban Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'sikh' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'sikh' and t.name = 'urban',True,True,[]
107,Which top 5 have the lowest percentage of underweight children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_underweight_weightforage18_ as double precision) asc limit 5,"select r.area_name, sum(hu.u5_who_ever_school) as total_schoolers from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by total_schoolers asc limit 5",False,False,"Execution failed on sql 'select r.area_name, sum(hu.u5_who_ever_school) as total_schoolers from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by total_schoolers asc limit 5': (psycopg2.errors.UndefinedColumn) column hu.u5_who_ever_school does not exist
LINE 1: select r.area_name, sum(hu.u5_who_ever_school) as total_scho...
                                ^

[SQL: select r.area_name, sum(hu.u5_who_ever_school) as total_schoolers from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by total_schoolers asc limit 5]
(Background on this error at: https://sqlalche.me/e/20/f405)"
108,How many people speak Urdu in rural Karnataka?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'karnataka' and l.name = 'urdu' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'karnataka' and l.name = 'urdu' and t.name = 'rural',True,True,[]
109,What is the percentage of mothers with at least 4 antenatal visits in urban Goa?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'goa' and t.name = 'urban',"select (sum(case when t.name = 'urban' then hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth_ else 0 end) * 100.0 / nullif(sum(hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth_), 0)) as percentage from healthcare_stats hms join regions r on hms.state = r.state join tru t on hms.tru_id = t.id where r.area_name = 'goa' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(case when t.name = 'urban' then hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth_ else 0 end) * 100.0 / nullif(sum(hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth_), 0)) as percentage from healthcare_stats hms join regions r on hms.state = r.state join tru t on hms.tru_id = t.id where r.area_name = 'goa' and t.name = 'urban'': (psycopg2.errors.UndefinedColumn) column hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth does not exist
LINE 1: select (sum(case when t.name = 'urban' then hms.mothers_who_...
                                                    ^
HINT:  Perhaps you meant to reference the column ""hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi"".

[SQL: select (sum(case when t.name = 'urban' then hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth_ else 0 end) * 100.0 / nullif(sum(hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth_), 0)) as percentage from healthcare_stats hms join regions r on hms.state = r.state join tru t on hms.tru_id = t.id where r.area_name = 'goa' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
